state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Florida,0.0,0.0,0.0,1012.0,0.0,15576.795731,53.0,0.0,96.0,1816.0,1012.0,1720.0,8.0,8.0,0.0,0.0,344.0,804.0,344.0,440.0,1.0,516.0,1720.0,440.0,342.0,0.0,441.0,0.0,4.0,0.0,0.0,803.0,1.0
Florida,0.0,0.0,0.0,802.0,0.0,15845.889099,122.0,0.0,0.0,2500.0,802.0,2500.0,4.0,4.0,0.0,0.0,500.0,1698.0,500.0,132.0,1.0,632.0,2500.0,132.0,255.0,0.0,132.0,0.0,4.0,0.0,0.0,1698.0,1.0
Florida,0.0,0.0,0.0,455.0,0.0,17812.387877,97.0,0.0,0.0,1319.0,455.0,1319.0,2.0,2.0,0.0,0.0,264.0,864.0,263.0,32.0,1.0,295.0,1319.0,32.0,192.0,0.0,33.0,0.0,4.0,0.0,0.0,863.0,1.0
Florida,0.0,0.0,0.0,563.0,0.0,17781.205729,107.0,0.0,1449.0,1449.0,563.0,0.0,2.0,2.0,0.0,1.0,0.0,886.0,0.0,403.0,0.0,0.0,0.0,403.0,240.0,1.0,403.0,283.0,4.0,0.0,0.0,887.0,0.0
Florida,0.0,0.0,0.0,160.0,0.0,18494.209729,89.0,0.0,896.0,896.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,213.0,0.0,4.0,0.0,0.0,523.0,1.0
Florida,0.0,0.0,0.0,712.0,1.0,19351.7192,75.0,0.0,750.0,750.0,712.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,552.0,0.0,0.0,0.0,552.0,240.0,1.0,552.0,750.0,1.0,0.0,0.0,38.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19163.614952,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,363.0,0.0,18774.84917,77.0,0.0,770.0,770.0,363.0,0.0,1.0,1.0,0.0,0.0,0.0,407.0,0.0,203.0,0.0,0.0,0.0,203.0,240.0,1.0,203.0,34.0,4.0,0.0,0.0,407.0,1.0
Florida,0.0,0.0,0.0,750.0,0.0,17751.17558,27.0,0.0,750.0,750.0,1794.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,522.0,0.0,0.0,1044.0,750.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,316.0,0.0,18681.302703,78.0,0.0,0.0,784.0,316.0,784.0,1.0,1.0,0.0,0.0,157.0,468.0,156.0,0.0,1.0,156.0,784.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,468.0,1.0
Florida,0.0,0.0,0.0,207.0,0.0,18496.372985,10.0,0.0,0.0,207.0,211.0,207.0,4.0,4.0,0.0,0.0,41.0,0.0,41.0,0.0,1.0,37.0,207.0,0.0,166.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,750.0,0.0,19163.614952,55.0,0.0,750.0,750.0,812.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,590.0,178.0,0.0,652.0,750.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,640.0,0.0,17677.265168,118.0,0.0,0.0,1591.0,640.0,1591.0,2.0,2.0,0.0,0.0,318.0,951.0,318.0,162.0,1.0,477.0,1591.0,162.0,240.0,0.0,161.0,0.0,4.0,0.0,0.0,952.0,1.0
Florida,0.0,0.0,0.0,477.0,0.0,19012.901155,42.0,0.0,0.0,572.0,477.0,0.0,2.0,2.0,0.0,0.0,114.0,95.0,114.0,203.0,1.0,171.0,572.0,203.0,240.0,0.0,204.0,0.0,4.0,0.0,0.0,94.0,1.0
Florida,0.0,0.0,0.0,0.0,2.0,19163.614952,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,838.0,0.0,19164.626227,99.0,0.0,998.0,998.0,838.0,0.0,1.0,1.0,0.0,0.0,0.0,160.0,0.0,678.0,0.0,0.0,0.0,678.0,240.0,1.0,678.0,0.0,1.0,0.0,0.0,160.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,160.0,2.0,17900.737388,72.0,0.0,969.0,969.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,0.0,1.0,0.0,0.0,809.0,1.0
Florida,0.0,1.0,0.0,989.0,0.0,18871.570192,58.0,241.0,241.0,989.0,1382.0,748.0,3.0,3.0,0.0,0.0,150.0,0.0,149.0,1073.0,1.0,0.0,748.0,680.0,0.0,1.0,1073.0,0.0,4.0,0.0,0.0,0.0,0.0
Florida,0.0,0.0,0.0,0.0,0.0,18871.570192,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,160.0,2.0,17412.216784,98.0,0.0,1328.0,1328.0,160.0,0.0,2.0,2.0,0.0,1.0,0.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1328.0,1.0,0.0,0.0,1168.0,0.0
Florida,0.0,0.0,0.0,471.0,0.0,17412.216784,190.0,0.0,1014.0,2570.0,471.0,1556.0,2.0,2.0,0.0,0.0,311.0,2099.0,311.0,0.0,1.0,311.0,1556.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,2099.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,18494.209729,97.0,0.0,970.0,970.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,4.0,0.0,0.0,810.0,1.0
Florida,0.0,0.0,0.0,369.0,0.0,18785.243206,77.0,0.0,770.0,770.0,369.0,0.0,1.0,1.0,0.0,0.0,0.0,401.0,0.0,209.0,0.0,0.0,0.0,209.0,240.0,1.0,209.0,21.0,4.0,0.0,0.0,401.0,1.0
Florida,0.0,0.0,0.0,400.0,1.0,19414.083559,40.0,0.0,0.0,400.0,505.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,80.0,265.0,1.0,15.0,400.0,160.0,135.0,1.0,265.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,610.0,0.0,19195.808435,75.0,0.0,750.0,750.0,610.0,0.0,1.0,1.0,0.0,1.0,0.0,140.0,0.0,450.0,0.0,0.0,0.0,450.0,240.0,0.0,450.0,750.0,1.0,0.0,0.0,140.0,1.0
Florida,0.0,0.0,0.0,229.0,0.0,16188.892882,83.0,0.0,1706.0,1706.0,229.0,0.0,4.0,4.0,0.0,0.0,0.0,1477.0,0.0,59.0,0.0,0.0,0.0,59.0,229.0,0.0,59.0,0.0,4.0,0.0,0.0,1478.0,1.0
Florida,0.0,0.0,0.0,855.0,0.0,19414.083559,85.0,0.0,0.0,855.0,866.0,855.0,1.0,1.0,0.0,0.0,171.0,0.0,171.0,535.0,1.0,160.0,855.0,524.0,149.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,488.0,0.0,18899.577872,81.0,0.0,816.0,816.0,488.0,0.0,1.0,1.0,0.0,0.0,0.0,328.0,0.0,328.0,0.0,0.0,0.0,328.0,240.0,1.0,328.0,0.0,1.0,0.0,0.0,328.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,18494.209729,77.0,0.0,770.0,770.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,169.0,1.0,0.0,0.0,610.0,0.0
Florida,0.0,0.0,0.0,244.0,0.0,19608.673255,136.0,0.0,1371.0,1371.0,244.0,0.0,1.0,1.0,0.0,0.0,0.0,1127.0,0.0,84.0,0.0,0.0,0.0,84.0,240.0,1.0,83.0,0.0,4.0,0.0,0.0,1128.0,1.0
Florida,0.0,0.0,0.0,1068.0,0.0,26093.212311,146.0,0.0,675.0,2488.0,1068.0,1813.0,3.0,3.0,0.0,1.0,363.0,1420.0,362.0,546.0,1.0,543.0,1813.0,546.0,240.0,0.0,509.0,675.0,1.0,0.0,0.0,1419.0,1.0
Florida,0.0,0.0,0.0,641.0,0.0,18783.507834,100.0,0.0,1003.0,1003.0,641.0,0.0,1.0,1.0,0.0,0.0,0.0,362.0,0.0,481.0,0.0,0.0,0.0,481.0,240.0,1.0,483.0,0.0,4.0,0.0,0.0,360.0,1.0
Florida,0.0,0.0,0.0,766.0,1.0,17752.051038,84.0,0.0,843.0,843.0,766.0,0.0,1.0,1.0,0.0,0.0,0.0,77.0,0.0,606.0,0.0,0.0,0.0,606.0,240.0,1.0,605.0,0.0,1.0,0.0,0.0,77.0,1.0
Florida,0.0,0.0,0.0,346.0,0.0,18941.260036,75.0,0.0,750.0,750.0,346.0,0.0,1.0,1.0,0.0,1.0,0.0,404.0,0.0,186.0,0.0,0.0,0.0,186.0,240.0,0.0,186.0,97.0,1.0,0.0,0.0,403.0,1.0
Florida,0.0,0.0,0.0,770.0,0.0,17460.816187,77.0,0.0,770.0,770.0,852.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,610.0,158.0,1.0,692.0,218.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,981.0,1.0,23654.120386,102.0,0.0,300.0,1730.0,981.0,0.0,3.0,3.0,0.0,0.0,286.0,749.0,286.0,535.0,1.0,286.0,1430.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,749.0,1.0
Florida,0.0,0.0,0.0,393.0,0.0,26834.212105,14.0,0.0,393.0,393.0,495.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,165.0,240.0,0.0,267.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,589.0,0.0,18249.57726,80.0,0.0,803.0,803.0,589.0,0.0,1.0,1.0,0.0,0.0,0.0,214.0,0.0,429.0,0.0,0.0,0.0,429.0,240.0,1.0,429.0,0.0,4.0,0.0,0.0,215.0,1.0
Florida,0.0,0.0,0.0,487.0,0.0,28536.867742,60.0,0.0,0.0,1440.0,487.0,1440.0,5.0,5.0,0.0,0.0,288.0,953.0,288.0,0.0,1.0,288.0,1440.0,0.0,199.0,0.0,0.0,0.0,4.0,0.0,0.0,953.0,1.0
Florida,0.0,0.0,0.0,1122.0,0.0,18904.855689,151.0,0.0,1517.0,1517.0,1122.0,0.0,1.0,1.0,0.0,0.0,0.0,395.0,0.0,920.0,0.0,0.0,0.0,920.0,240.0,1.0,919.0,0.0,1.0,0.0,0.0,396.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17460.816187,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,636.0,0.0,18443.733822,90.0,0.0,903.0,903.0,636.0,0.0,1.0,1.0,0.0,0.0,0.0,267.0,0.0,476.0,0.0,0.0,0.0,476.0,240.0,1.0,475.0,0.0,1.0,0.0,0.0,268.0,1.0
Florida,0.0,0.0,0.0,282.0,0.0,19143.765762,21.0,0.0,0.0,282.0,530.0,282.0,2.0,2.0,0.0,0.0,56.0,0.0,56.0,314.0,1.0,0.0,282.0,66.0,0.0,0.0,315.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,429.0,0.0,19608.673255,102.0,0.0,1022.0,1022.0,429.0,0.0,1.0,1.0,0.0,0.0,0.0,593.0,0.0,269.0,0.0,0.0,0.0,269.0,240.0,1.0,269.0,0.0,1.0,0.0,0.0,593.0,1.0
Florida,0.0,0.0,0.0,356.0,0.0,19608.673255,98.0,0.0,982.0,982.0,356.0,0.0,1.0,1.0,0.0,1.0,0.0,626.0,0.0,196.0,0.0,0.0,0.0,196.0,240.0,0.0,196.0,0.0,4.0,0.0,0.0,626.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17460.816187,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,367.0,0.0,19608.673255,115.0,0.0,1153.0,1153.0,367.0,0.0,1.0,1.0,0.0,0.0,0.0,786.0,0.0,207.0,0.0,0.0,0.0,207.0,240.0,1.0,207.0,0.0,4.0,0.0,0.0,786.0,1.0
Florida,0.0,0.0,0.0,324.0,0.0,18880.586119,71.0,0.0,711.0,711.0,324.0,0.0,1.0,1.0,0.0,1.0,0.0,387.0,0.0,164.0,0.0,0.0,0.0,164.0,240.0,0.0,164.0,0.0,1.0,0.0,0.0,388.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,17460.816187,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,278.0,0.0,19256.764464,77.0,0.0,770.0,770.0,278.0,0.0,1.0,1.0,0.0,0.0,0.0,492.0,0.0,118.0,0.0,0.0,0.0,118.0,240.0,1.0,118.0,203.0,4.0,0.0,0.0,492.0,1.0
Florida,0.0,0.0,0.0,602.0,0.0,18079.690259,77.0,0.0,770.0,770.0,602.0,0.0,1.0,1.0,0.0,0.0,0.0,168.0,0.0,442.0,0.0,0.0,0.0,442.0,240.0,1.0,442.0,440.0,4.0,0.0,0.0,168.0,1.0
Florida,0.0,0.0,0.0,519.0,0.0,17460.816187,52.0,0.0,0.0,519.0,671.0,519.0,1.0,1.0,0.0,0.0,104.0,0.0,103.0,150.0,1.0,1.0,519.0,0.0,87.0,0.0,150.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,221.0,0.0,19329.573189,73.0,0.0,732.0,732.0,221.0,0.0,1.0,1.0,0.0,0.0,0.0,511.0,0.0,61.0,0.0,0.0,0.0,61.0,221.0,1.0,61.0,0.0,4.0,0.0,0.0,511.0,1.0
Florida,0.0,0.0,0.0,335.0,2.0,19750.505037,37.0,0.0,500.0,500.0,335.0,0.0,2.0,2.0,0.0,0.0,0.0,165.0,0.0,175.0,0.0,0.0,0.0,175.0,240.0,0.0,175.0,0.0,1.0,0.0,0.0,165.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,17460.816187,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17460.816187,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,702.0,0.0,17715.646693,77.0,0.0,770.0,770.0,702.0,0.0,1.0,1.0,0.0,0.0,0.0,68.0,0.0,542.0,0.0,0.0,0.0,542.0,240.0,1.0,542.0,32.0,1.0,0.0,0.0,68.0,1.0
Florida,0.0,0.0,0.0,830.0,0.0,21360.645895,56.0,0.0,274.0,950.0,830.0,0.0,3.0,3.0,0.0,0.0,135.0,120.0,135.0,535.0,1.0,135.0,676.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,120.0,1.0
Florida,0.0,1.0,0.0,766.0,0.0,21340.16196,101.0,198.0,198.0,1367.0,766.0,1169.0,2.0,2.0,0.0,0.0,234.0,601.0,233.0,53.0,1.0,286.0,1169.0,53.0,213.0,0.0,535.0,0.0,1.0,0.0,0.0,118.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,20923.793616,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,466.0,0.0,18674.29476,79.0,0.0,798.0,798.0,466.0,0.0,1.0,1.0,0.0,1.0,0.0,332.0,0.0,306.0,0.0,0.0,0.0,306.0,240.0,0.0,306.0,0.0,1.0,0.0,0.0,332.0,1.0
Florida,0.0,0.0,0.0,1433.0,0.0,20272.300821,129.0,0.0,0.0,1743.0,1433.0,1743.0,2.0,2.0,0.0,0.0,349.0,310.0,348.0,327.0,1.0,522.0,1743.0,327.0,240.0,0.0,327.0,0.0,4.0,0.0,0.0,310.0,1.0
Florida,0.0,0.0,0.0,670.0,0.0,17460.816187,67.0,0.0,670.0,670.0,702.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,510.0,208.0,1.0,542.0,670.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,1731.0,0.0,25345.419103,75.0,0.0,1806.0,1806.0,1731.0,0.0,5.0,5.0,0.0,1.0,0.0,75.0,0.0,1073.0,0.0,0.0,0.0,1073.0,298.0,0.0,843.0,1348.0,1.0,0.0,0.0,764.0,1.0
Florida,0.0,0.0,0.0,371.0,0.0,18989.799184,79.0,0.0,791.0,791.0,371.0,0.0,1.0,1.0,0.0,0.0,0.0,420.0,0.0,211.0,0.0,0.0,0.0,211.0,240.0,1.0,211.0,0.0,4.0,0.0,0.0,420.0,1.0
Florida,0.0,0.0,0.0,410.0,1.0,18698.564318,75.0,0.0,750.0,750.0,410.0,0.0,1.0,1.0,0.0,0.0,0.0,340.0,0.0,250.0,0.0,0.0,0.0,250.0,240.0,1.0,250.0,750.0,1.0,0.0,0.0,340.0,1.0
Florida,0.0,0.0,0.0,695.0,0.0,21655.666389,102.0,0.0,1382.0,1382.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,687.0,0.0,535.0,0.0,0.0,0.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,687.0,1.0
Florida,0.0,0.0,0.0,752.0,0.0,17533.62491,77.0,0.0,770.0,770.0,752.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,592.0,0.0,0.0,0.0,592.0,240.0,1.0,592.0,460.0,1.0,0.0,0.0,18.0,1.0
Florida,0.0,0.0,0.0,750.0,1.0,17460.816187,75.0,0.0,750.0,750.0,762.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,590.0,228.0,0.0,602.0,750.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,455.0,0.0,18795.642611,82.0,0.0,820.0,820.0,455.0,0.0,1.0,1.0,0.0,1.0,0.0,365.0,0.0,295.0,0.0,0.0,0.0,295.0,240.0,0.0,295.0,0.0,4.0,0.0,0.0,365.0,1.0
Florida,0.0,0.0,0.0,727.0,0.0,17545.759691,75.0,0.0,750.0,750.0,727.0,0.0,1.0,1.0,0.0,1.0,0.0,23.0,0.0,567.0,0.0,0.0,0.0,567.0,240.0,0.0,567.0,750.0,1.0,0.0,0.0,23.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19143.765762,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,663.0,0.0,29475.031878,120.0,0.0,0.0,2467.0,663.0,2467.0,4.0,4.0,0.0,0.0,493.0,1804.0,493.0,0.0,1.0,493.0,2467.0,0.0,170.0,0.0,0.0,0.0,4.0,0.0,0.0,1804.0,1.0
Florida,0.0,0.0,0.0,800.0,0.0,19143.765762,59.0,0.0,0.0,800.0,855.0,0.0,2.0,2.0,0.0,0.0,160.0,0.0,160.0,535.0,1.0,146.0,800.0,480.0,146.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,740.0,0.0,19143.765762,55.0,0.0,0.0,740.0,839.0,740.0,2.0,2.0,0.0,0.0,148.0,0.0,148.0,531.0,1.0,123.0,740.0,432.0,141.0,0.0,531.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,770.0,0.0,17460.816187,77.0,0.0,770.0,770.0,852.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,610.0,158.0,1.0,692.0,414.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,19608.673255,94.0,0.0,940.0,940.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,780.0,1.0
Florida,0.0,0.0,0.0,529.0,0.0,19608.673255,161.0,0.0,643.0,1623.0,529.0,980.0,1.0,1.0,0.0,0.0,196.0,1094.0,196.0,173.0,1.0,294.0,980.0,173.0,240.0,1.0,173.0,0.0,4.0,0.0,0.0,1094.0,1.0
Florida,0.0,0.0,0.0,842.0,0.0,17485.085751,84.0,0.0,0.0,847.0,842.0,847.0,1.0,1.0,0.0,0.0,169.0,5.0,169.0,513.0,1.0,253.0,847.0,513.0,240.0,0.0,513.0,0.0,4.0,0.0,0.0,4.0,1.0
Florida,0.0,0.0,0.0,709.0,2.0,19410.731041,58.0,0.0,0.0,780.0,709.0,0.0,2.0,2.0,0.0,0.0,156.0,71.0,156.0,393.0,1.0,234.0,780.0,393.0,240.0,0.0,393.0,0.0,1.0,0.0,0.0,71.0,1.0
Florida,0.0,0.0,0.0,750.0,0.0,17460.816187,75.0,0.0,750.0,750.0,762.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,590.0,228.0,1.0,602.0,750.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,318.0,0.0,19111.147044,77.0,0.0,770.0,770.0,318.0,0.0,1.0,1.0,0.0,0.0,0.0,452.0,0.0,158.0,0.0,0.0,0.0,158.0,240.0,1.0,158.0,540.0,1.0,0.0,0.0,452.0,1.0
Florida,0.0,0.0,0.0,627.0,0.0,19143.765762,46.0,0.0,627.0,627.0,1514.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,0.0,467.0,0.0,1.0,1354.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,810.0,0.0,32149.248231,83.0,0.0,750.0,2270.0,810.0,1520.0,6.0,6.0,0.0,1.0,304.0,1460.0,304.0,278.0,1.0,456.0,1520.0,278.0,342.0,0.0,278.0,750.0,4.0,0.0,0.0,1460.0,0.0
Florida,0.0,0.0,0.0,630.0,0.0,21437.240244,93.0,0.0,0.0,1259.0,630.0,1259.0,2.0,2.0,0.0,0.0,252.0,629.0,251.0,219.0,1.0,376.0,1259.0,219.0,240.0,0.0,220.0,0.0,4.0,0.0,0.0,627.0,1.0
Florida,0.0,0.0,0.0,667.0,0.0,19547.99931,123.0,0.0,1240.0,1240.0,667.0,0.0,1.0,1.0,0.0,1.0,0.0,573.0,0.0,507.0,0.0,0.0,0.0,507.0,240.0,0.0,507.0,0.0,4.0,0.0,0.0,573.0,1.0
Florida,0.0,0.0,0.0,1506.0,0.0,28358.631584,147.0,0.0,0.0,3005.0,1506.0,3005.0,4.0,4.0,0.0,0.0,601.0,1499.0,601.0,535.0,1.0,881.0,3005.0,535.0,235.0,0.0,535.0,0.0,4.0,0.0,0.0,1499.0,0.0
Florida,0.0,0.0,0.0,752.0,0.0,17533.624891,77.0,0.0,770.0,770.0,752.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,592.0,0.0,0.0,0.0,592.0,240.0,1.0,592.0,262.0,1.0,0.0,0.0,18.0,1.0
Florida,0.0,0.0,0.0,511.0,0.0,18528.677329,80.0,0.0,804.0,804.0,511.0,0.0,1.0,1.0,0.0,0.0,0.0,293.0,0.0,351.0,0.0,0.0,0.0,351.0,240.0,1.0,351.0,0.0,4.0,0.0,0.0,293.0,1.0
Florida,0.0,0.0,0.0,391.0,0.0,18844.181759,77.0,0.0,770.0,770.0,391.0,0.0,1.0,1.0,0.0,0.0,0.0,379.0,0.0,231.0,0.0,0.0,0.0,231.0,240.0,1.0,231.0,88.0,1.0,0.0,0.0,379.0,1.0
Florida,0.0,0.0,0.0,735.0,0.0,17594.298819,77.0,0.0,770.0,770.0,735.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,575.0,0.0,0.0,0.0,575.0,240.0,1.0,575.0,76.0,1.0,0.0,0.0,35.0,1.0
Florida,0.0,0.0,0.0,538.0,0.0,19499.460169,109.0,0.0,1098.0,1098.0,538.0,0.0,1.0,1.0,0.0,1.0,0.0,560.0,0.0,378.0,0.0,0.0,0.0,378.0,240.0,0.0,378.0,0.0,4.0,0.0,0.0,560.0,1.0
Florida,0.0,1.0,0.0,326.0,0.0,29908.098517,69.0,303.0,1655.0,1655.0,326.0,0.0,5.0,5.0,0.0,1.0,0.0,1329.0,0.0,127.0,0.0,0.0,0.0,127.0,298.0,0.0,127.0,1352.0,4.0,0.0,0.0,1330.0,0.0
Florida,0.0,0.0,0.0,415.0,0.0,18686.42954,75.0,0.0,750.0,750.0,415.0,0.0,1.0,1.0,0.0,1.0,0.0,335.0,0.0,255.0,0.0,0.0,0.0,255.0,240.0,0.0,255.0,750.0,1.0,0.0,0.0,335.0,1.0
Florida,0.0,0.0,0.0,612.0,0.0,17970.477184,75.0,0.0,750.0,750.0,612.0,0.0,1.0,1.0,0.0,0.0,0.0,138.0,0.0,452.0,0.0,0.0,0.0,452.0,240.0,1.0,452.0,750.0,4.0,0.0,0.0,138.0,1.0
Florida,0.0,0.0,0.0,299.0,0.0,19608.673246,149.0,0.0,1497.0,1497.0,299.0,0.0,1.0,1.0,0.0,0.0,0.0,1198.0,0.0,139.0,0.0,0.0,0.0,139.0,240.0,1.0,299.0,0.0,4.0,0.0,0.0,943.0,1.0
