state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
District of Columbia,1272.0,0.0,0.0,0.0,1.0,1.0,0.0,584.0,1272.0,744.0,1.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,744.0,240.0,0.0,1.0,0.0,0.0,0.0,883.84958482,0.0,584.0,127.0,528.0,528.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,951.59320295,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,915.0,0.0,0.0,0.0,1.0,0.0,0.0,633.0,915.0,793.0,1.0,0.0,0.0,0.0,633.0,1.0,0.0,0.0,793.0,240.0,0.0,1.0,0.0,0.0,0.0,993.80045213,1.0,633.0,91.0,122.0,122.0,0.0,0.0
District of Columbia,450.0,0.0,0.0,0.0,3.0,0.0,0.0,180.0,450.0,340.0,1.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,340.0,240.0,0.0,3.0,0.0,0.0,450.0,839.08949766,0.0,180.0,26.0,110.0,110.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1775.0,0.0,0.0,0.0,2.0,0.0,0.0,129.0,1775.0,289.0,1.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,289.0,240.0,0.0,2.0,0.0,0.0,0.0,647.87646352,2.0,129.0,131.0,1486.0,1487.0,0.0,0.0
District of Columbia,2183.0,0.0,0.0,921.0,3.0,1.0,0.0,597.0,2183.0,757.0,1.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,757.0,240.0,0.0,3.0,0.0,0.0,0.0,483.10103386,0.0,597.0,128.0,1426.0,1427.0,0.0,0.0
District of Columbia,1978.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,555.0,1.0,0.0,0.0,1978.0,0.0,0.0,395.0,1978.0,555.0,160.0,395.0,3.0,1.0,0.0,0.0,484.00227069999994,0.0,0.0,116.0,1423.0,1412.0,396.0,0.0
District of Columbia,866.0,0.0,0.0,92.0,1.0,0.0,0.0,172.0,755.0,354.0,1.0,0.0,0.0,111.0,172.0,0.0,22.0,111.0,354.0,240.0,33.0,1.0,1.0,0.0,0.0,888.35576746,1.0,172.0,86.0,512.0,511.0,22.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,138.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,138.0,485.0,1.0,1.0,0.0,0.0,325.0,0.0,0.0,0.0,138.0,0.0,0.0,2.0,0.0,0.0,138.0,951.59320254,0.0,325.0,10.0,0.0,0.0,0.0,1.0
District of Columbia,315.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,315.0,408.0,1.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,315.0,147.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,248.0,31.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1398.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1398.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,867.62732592,0.0,0.0,139.0,1238.0,1238.0,0.0,1.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,450.0,340.0,1.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,340.0,240.0,0.0,2.0,0.0,0.0,450.0,921.85239412,0.0,180.0,33.0,110.0,110.0,0.0,0.0
District of Columbia,320.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,0.0,476.0,1.0,0.0,0.0,320.0,252.0,0.0,64.0,320.0,320.0,84.0,0.0,1.0,1.0,0.0,0.0,1027.1462067,1.0,252.0,32.0,0.0,0.0,64.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1178.0,0.0,0.0,0.0,1.0,1.0,0.0,127.0,1178.0,287.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,287.0,240.0,0.0,1.0,0.0,0.0,0.0,867.62732592,0.0,127.0,117.0,891.0,891.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,2.0,0.0,0.0,0.0,0.0,0.0,266.0,1334.0,426.0,160.0,266.0,1.0,1.0,0.0,0.0,867.62732592,0.0,0.0,133.0,908.0,908.0,267.0,1.0
District of Columbia,755.0,0.0,0.0,180.0,1.0,1.0,0.0,278.0,755.0,438.0,1.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,438.0,240.0,0.0,1.0,0.0,0.0,0.0,940.62749145,0.0,278.0,75.0,317.0,318.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,593.0,0.0,0.0,0.0,1.0,0.0,0.0,159.0,0.0,437.0,1.0,0.0,0.0,593.0,159.0,0.0,118.0,593.0,437.0,240.0,177.0,1.0,1.0,0.0,0.0,984.78808595,0.0,159.0,59.0,156.0,156.0,119.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,360.0,0.0,0.0,0.0,2.0,0.0,0.0,200.0,360.0,528.0,1.0,1.0,0.0,0.0,368.0,0.0,0.0,0.0,360.0,72.0,0.0,2.0,0.0,0.0,360.0,951.59320254,0.0,368.0,27.0,0.0,0.0,0.0,1.0
District of Columbia,490.0,0.0,0.0,209.0,1.0,0.0,0.0,160.0,490.0,320.0,1.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,320.0,240.0,0.0,1.0,0.0,0.0,0.0,981.1831394,1.0,160.0,49.0,170.0,170.0,0.0,1.0
District of Columbia,214.0,0.0,0.0,0.0,4.0,0.0,0.0,44.0,214.0,473.0,1.0,1.0,0.0,0.0,303.0,0.0,0.0,0.0,214.0,0.0,0.0,4.0,0.0,0.0,214.0,771.64762282,0.0,303.0,10.0,0.0,0.0,0.0,1.0
District of Columbia,1082.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1082.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,867.62732592,1.0,0.0,108.0,922.0,922.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,495.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,771.64762282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1256.0,0.0,0.0,735.0,4.0,1.0,0.0,282.0,1256.0,452.0,1.0,1.0,0.0,0.0,282.0,0.0,0.0,0.0,452.0,255.0,0.0,4.0,0.0,0.0,174.0,553.54836121,0.0,282.0,61.0,804.0,804.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1236.0,0.0,0.0,661.0,4.0,1.0,0.0,0.0,1236.0,170.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,4.0,0.0,0.0,575.0,483.25190548,0.0,0.0,60.0,1066.0,1067.0,0.0,0.0
District of Columbia,184.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,521.0,1.0,0.0,0.0,184.0,325.0,0.0,36.0,184.0,184.0,0.0,0.0,2.0,1.0,0.0,0.0,951.59320254,0.0,325.0,14.0,0.0,0.0,37.0,1.0
District of Columbia,1185.0,0.0,0.0,735.0,3.0,1.0,0.0,0.0,1185.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,3.0,0.0,0.0,450.0,591.24942791,0.0,0.0,70.0,1025.0,1025.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,394.0,0.0,0.0,0.0,1.0,0.0,0.0,234.0,394.0,476.0,1.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,394.0,158.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,1.0,316.0,39.0,0.0,0.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,1.0,0.0,119.0,735.0,279.0,1.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,279.0,240.0,0.0,1.0,0.0,0.0,0.0,903.67678996,0.0,119.0,73.0,456.0,457.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,495.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,951.59320254,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,284.0,1.0,1.0,0.0,328.0,755.0,488.0,1.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,488.0,240.0,0.0,1.0,0.0,0.0,0.0,954.14604084,0.0,328.0,75.0,267.0,268.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,868.83030575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,0.0,1.0,1.0,0.0,245.0,755.0,405.0,1.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,405.0,240.0,0.0,1.0,0.0,0.0,0.0,932.51636165,0.0,245.0,75.0,350.0,351.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,1.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,934.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,450.0,256.0,1.0,1.0,0.0,484.0,0.0,0.0,96.0,484.0,256.0,160.0,96.0,2.0,1.0,0.0,450.0,767.74093321,0.0,0.0,69.0,678.0,678.0,97.0,0.0
District of Columbia,1004.0,0.0,0.0,0.0,1.0,1.0,0.0,436.0,1004.0,596.0,1.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,596.0,240.0,0.0,1.0,0.0,0.0,0.0,916.29410269,0.0,436.0,100.0,408.0,408.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,2.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,951.59320254,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,362.0,0.0,362.0,0.0,1.0,0.0,0.0,202.0,362.0,384.0,1.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,362.0,218.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,224.0,36.0,0.0,0.0,0.0,1.0
District of Columbia,1269.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1269.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,867.62732592,1.0,0.0,126.0,1109.0,1109.0,0.0,1.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,287.0,450.0,447.0,1.0,1.0,0.0,0.0,287.0,0.0,0.0,0.0,447.0,240.0,0.0,2.0,0.0,0.0,450.0,950.69196605,0.0,287.0,33.0,3.0,3.0,0.0,0.0
District of Columbia,3196.0,0.0,0.0,0.0,6.0,0.0,0.0,535.0,0.0,1402.0,1.0,0.0,0.0,3196.0,535.0,1.0,639.0,3196.0,1402.0,228.0,639.0,6.0,1.0,0.0,0.0,92.416958559,0.0,535.0,116.0,1794.0,1794.0,639.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,1.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,659.0,0.0,0.0,0.0,1.0,0.0,0.0,206.0,659.0,366.0,1.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,366.0,240.0,0.0,1.0,0.0,0.0,0.0,947.83738453,1.0,205.0,66.0,293.0,294.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,588.0,1.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,868.83030575,0.0,428.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1709.0,0.0,0.0,0.0,1.0,0.0,0.0,371.0,0.0,872.0,1.0,0.0,0.0,1709.0,371.0,0.0,341.0,1709.0,872.0,240.0,511.0,1.0,1.0,0.0,0.0,867.62732592,0.0,371.0,170.0,837.0,836.0,342.0,1.0
District of Columbia,770.0,0.0,0.0,9.0,1.0,0.0,0.0,148.0,770.0,308.0,1.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,308.0,240.0,0.0,1.0,0.0,0.0,0.0,927.78585988,1.0,148.0,77.0,462.0,462.0,0.0,1.0
District of Columbia,93.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,93.0,485.0,1.0,1.0,0.0,0.0,325.0,1.0,0.0,0.0,93.0,0.0,0.0,3.0,0.0,0.0,93.0,939.09331916,0.0,325.0,5.0,0.0,0.0,0.0,0.0
District of Columbia,1192.0,0.0,0.0,0.0,1.0,1.0,0.0,159.0,1192.0,319.0,1.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,319.0,240.0,0.0,1.0,0.0,0.0,0.0,890.2309339,0.0,159.0,119.0,873.0,874.0,0.0,1.0
District of Columbia,354.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0,354.0,388.0,1.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,354.0,206.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,1.0,228.0,35.0,0.0,0.0,0.0,1.0
District of Columbia,2212.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,602.0,1.0,0.0,0.0,2212.0,0.0,0.0,442.0,2212.0,602.0,160.0,442.0,1.0,1.0,0.0,0.0,890.2309339,0.0,0.0,220.0,1610.0,1610.0,443.0,1.0
District of Columbia,755.0,0.0,0.0,514.0,1.0,0.0,0.0,244.0,755.0,404.0,1.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,404.0,240.0,0.0,1.0,0.0,0.0,0.0,960.39934738,1.0,244.0,75.0,351.0,352.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1316.0,0.0,0.0,0.0,1.0,0.0,0.0,224.0,1316.0,384.0,1.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,384.0,240.0,0.0,1.0,0.0,0.0,0.0,890.2309339,1.0,224.0,131.0,932.0,932.0,0.0,0.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,1.0,0.0,119.0,735.0,279.0,1.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,279.0,240.0,0.0,1.0,0.0,0.0,0.0,929.76243432,0.0,119.0,73.0,456.0,456.0,0.0,1.0
District of Columbia,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,525.0,1.0,0.0,0.0,200.0,325.0,0.0,40.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,1065.1578218,0.0,325.0,20.0,0.0,0.0,40.0,1.0
District of Columbia,1077.0,0.0,0.0,0.0,5.0,0.0,0.0,169.0,1077.0,368.0,1.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,368.0,298.0,0.0,5.0,0.0,0.0,0.0,547.17947932,1.0,165.0,45.0,709.0,743.0,0.0,0.0
District of Columbia,1083.0,0.0,0.0,0.0,1.0,1.0,0.0,178.0,1083.0,338.0,1.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,338.0,240.0,0.0,1.0,0.0,0.0,0.0,890.2309339,0.0,178.0,108.0,745.0,746.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,1.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,65.0,1.0,0.0,0.0,245.0,755.0,405.0,1.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,405.0,240.0,0.0,1.0,0.0,0.0,0.0,961.38763429,1.0,245.0,75.0,350.0,351.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,0.0,0.0,248.0,735.0,408.0,1.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,408.0,240.0,0.0,1.0,0.0,0.0,0.0,967.31735929,1.0,248.0,73.0,327.0,328.0,0.0,1.0
District of Columbia,863.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,863.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,890.2309339,1.0,0.0,86.0,703.0,703.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,77.0,1.0,0.0,0.0,28.0,755.0,188.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,188.0,188.0,0.0,1.0,0.0,0.0,0.0,896.1606595000001,1.0,28.0,75.0,567.0,568.0,0.0,1.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,450.0,340.0,1.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,340.0,240.0,0.0,2.0,0.0,0.0,450.0,973.46523266,0.0,180.0,33.0,110.0,110.0,0.0,0.0
District of Columbia,954.0,0.0,320.0,0.0,1.0,0.0,0.0,0.0,320.0,286.0,1.0,0.0,0.0,634.0,0.0,0.0,126.0,634.0,286.0,160.0,126.0,1.0,1.0,0.0,0.0,890.2309339,0.0,0.0,95.0,668.0,667.0,127.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,374.0,0.0,0.0,0.0,2.0,0.0,0.0,214.0,374.0,378.0,1.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,374.0,236.0,0.0,2.0,0.0,0.0,0.0,1006.0787207999998,0.0,218.0,28.0,0.0,0.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,2.0,1.0,0.0,538.0,735.0,698.0,1.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,698.0,240.0,0.0,2.0,0.0,0.0,0.0,994.21927099,0.0,538.0,54.0,37.0,38.0,0.0,1.0
District of Columbia,3619.0,0.0,0.0,416.0,1.0,1.0,0.0,0.0,416.0,800.0,1.0,0.0,0.0,3203.0,0.0,0.0,640.0,3203.0,800.0,160.0,640.0,1.0,1.0,0.0,0.0,890.23093527,0.0,0.0,360.0,2819.0,2817.0,640.0,1.0
District of Columbia,839.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,839.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,0.0,804.46807111,0.0,0.0,62.0,679.0,679.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,1.0,0.0,38.0,735.0,198.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,198.0,198.0,0.0,1.0,0.0,0.0,0.0,905.05524666,0.0,38.0,73.0,537.0,538.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1065.1578218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,0.0,0.0,259.0,735.0,419.0,1.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,419.0,240.0,0.0,1.0,0.0,0.0,0.0,971.2705097999999,1.0,259.0,73.0,316.0,317.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,1.0,0.0,248.0,735.0,408.0,1.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,408.0,240.0,0.0,1.0,0.0,0.0,0.0,967.31735929,0.0,248.0,73.0,327.0,328.0,0.0,1.0
District of Columbia,765.0,0.0,0.0,0.0,1.0,0.0,0.0,144.0,765.0,304.0,1.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,304.0,240.0,0.0,1.0,0.0,0.0,0.0,927.78585988,1.0,144.0,76.0,461.0,462.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,55.0,1.0,0.0,0.0,378.0,755.0,538.0,1.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,538.0,240.0,0.0,1.0,0.0,0.0,0.0,999.93084752,1.0,378.0,75.0,217.0,218.0,0.0,1.0
District of Columbia,633.0,0.0,0.0,0.0,6.0,0.0,0.0,186.0,0.0,540.0,1.0,0.0,0.0,633.0,186.0,0.0,126.0,633.0,540.0,342.0,189.0,6.0,1.0,0.0,0.0,664.01555501,0.0,186.0,23.0,93.0,92.0,126.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,495.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,856.29531871,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1425.0,0.0,0.0,0.0,1.0,0.0,0.0,242.0,1425.0,501.0,1.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,501.0,240.0,0.0,1.0,0.0,0.0,0.0,890.23093527,1.0,242.0,142.0,924.0,924.0,0.0,0.0
District of Columbia,1754.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,450.0,955.0,1.0,1.0,0.0,1304.0,535.0,0.0,260.0,1304.0,955.0,160.0,260.0,3.0,1.0,0.0,450.0,701.90432055,0.0,535.0,103.0,799.0,798.0,261.0,1.0
